,category,headline,authors,link,short_description,date
135712,TRAVEL,Fall Travel: A Necessary Weekend In Upstate New York (PHOTOS),"Kate Auletta, Contributor
Senior Editor, HuffPost Culture + Parenting",https://www.huffingtonpost.com/entry/fall-travel-upstate-new-york_us_5b9c557ae4b03a1dcc7ddbd9,"Before hitting the ground strolling, I wanted to see what all the fuss was about at the Walkway Over The Hudson, a 3-year-old project that is now the longest elevated pedestrian park in the world.",2012-09-28
135713,TRAVEL,Dying For A $160k Satay Beehoon Recipe,"KF Seetoh, Contributor
Founder of Makansutra",https://www.huffingtonpost.com/entry/dying-for-a-160k-satay-be_us_5b9c5635e4b03a1dcc7de0db,"With less than three months to live, a street food legend reluctantly offers his recipe for sale.",2012-09-28
135714,DIVORCE,Divorce Children And Bullying,"Claire N. Barnes, MA, Contributor
Claire is an international educator, published author and nonp...",https://www.huffingtonpost.com/entry/divorce-children-and-bull_us_5b9c593ae4b03a1dcc7df2d4,It is the parents' job to help their children learn how to deal with difficulties in life.,2012-09-28
135715,DIVORCE,Celebrity Divorce: Lessons Stars Learned Post-Split,Kelsey Borresen,https://www.huffingtonpost.com/entry/celebrity-divorce-8-lesso_us_5b9c59b9e4b03a1dcc7df6e7,"It's hard to find the silver lining in divorce, but in the end, there's usually some hard-earned lesson you can take away",2012-09-28
135716,WEDDINGS,How To Deal When Your Date Gets Wasted At A Wedding,"Amanda Chatel, Contributor
Freelance writer",https://www.huffingtonpost.com/entry/how-to-deal-when-your-date_us_5b9c599ae4b03a1dcc7df635,"If there's a troublemaker in sight, I'm drawn to them. Whether it be a female friend or a boyfriend, if they're prone to",2012-09-28
135717,FOOD & DRINK,5 Java-Spiked Recipes To Celebrate National Coffee Day,"Tracy Howard, Contributor
Imbibe Magazine",https://www.huffingtonpost.com/entry/coffee-recipes_us_5b9c599fe4b03a1dcc7df685,Think coffee's only made for the morning? Not quite. Here are five of coffee-fueled recipes that infuse the brazen bean into everything from cocktails to desserts.,2012-09-28
135718,WEDDINGS,5 Ways To Make A Lasting Impact With Your Wedding,"Sara Olsher, Contributor
Marketing Manager, I Do Foundation",https://www.huffingtonpost.com/entry/5-ways-to-make-a-lasting_us_5b9c59a0e4b03a1dcc7df68c,"The wedding and reception may be eight hours from start to finish, but here are five great ideas to make a lasting impact with your special day.",2012-09-28
135719,STYLE & BEAUTY,"Gloria Swanson, Silent Film Actress, Loved Art Deco Jewelry (PHOTO)",Amanda McGowan,https://www.huffingtonpost.com/entry/gloria-swanson-actress-photo_us_5b9c5a12e4b03a1dcc7dfab6,"Topshop Dress, Asos Earrings, Bauble Bar Cuff, Yves Saint Laurent lipstick, Arden B. Necklace Getty Images Want more? Be",2012-09-28
135720,HEALTHY,Vegan Diet Mistakes: 5 Common Pitfalls When Starting A Purely Plant-Based Diet,Amanda L. Chan,https://www.huffingtonpost.com/entry/vegan-diet-mistakes-pitfalls-plant-based-eating_us_5b9c5a13e4b03a1dcc7dfac6,"Other tips from Sheth and Lanou: - Drink plenty of water, as your body may not be used to getting all that extra fiber from",2012-09-28
135721,STYLE & BEAUTY,"New York Fashion Week: Blue Eyeshadow At Jeremy Scott, Kate Spade And More (PHOTOS)",Dana Oliver,https://www.huffingtonpost.com/entry/blue-eyeshadow-makeup-jeremy-scott_us_5b9c5a0ae4b03a1dcc7dfa2b,"Click through the slideshow below to see these blue eyeshadow makeup looks, and tell us in the comments section which show",2012-09-28
135722,FOOD & DRINK,Baking Tips: Miracle Release Pan,,https://www.huffingtonpost.com/entry/baking-tips_us_5b9c5a11e4b03a1dcc7dfa9d,Test out the miracle release pan on these cake recipes. The best solution is to try Veronica's way and make your own. It's,2012-09-28
135723,STYLE & BEAUTY,Maggie Gyllenhaal In 'Won't Back Down' And Other Unfortunate Movie Wigs (PHOTOS),Simone Kitchens,https://www.huffingtonpost.com/entry/bad-movie-wigs-maggie-gyllenhaal_us_5b9c59fbe4b03a1dcc7dfa16,"Want more? Be sure to check out HuffPost Style on Twitter, Facebook, Tumblr and Pinterest. When we first saw the trailer",2012-09-28
135724,FOOD & DRINK,Breakfast-For-Dinner Recipes (PHOTOS),,https://www.huffingtonpost.com/entry/breakfast-for-dinner-recipes_us_5b9c5a10e4b03a1dcc7dfa73,"They say breakfast is the most important meal of the day, but many of us just don't have the appetite to eat such large meals",2012-09-28
135725,HEALTHY,Heart Health: The 10 Worst U.S. Cities For Heart Problems,,https://www.huffingtonpost.com/entry/worst-heart-problems-2012_us_5b9c5a8ce4b03a1dcc7dfe7c,"Where, you might be wondering, do the healthiest hearts reside in the U.S. of A? Click over to MensHealth.com for the top",2012-09-28
135726,FOOD & DRINK,Saturday Is National Coffee Day,"Menuism, Contributor
Restaurant reviews, menu aggregator, social network and educat...",https://www.huffingtonpost.com/entry/national-coffee-day_us_5b9c5a7ae4b03a1dcc7dfded,"For many Americans, coffee is a natural part of their day-to-day routine. Mornings are powered by a hot cup of joe, and it plays a pivotal role in getting the day started off the right way.",2012-09-28
135727,HEALTHY,"Work Out, Don't Stress Out","Jamie Galloway, Contributor
Performance & leadership coach, health & wellness expert.",https://www.huffingtonpost.com/entry/exercise-stress_us_5b9c5a77e4b03a1dcc7dfdaa,"Exercise is by no means a wonder cure for stress and anxiety, but it does have the potential to reduce their effects, giving you a better shot at getting more enjoyment out of life.",2012-09-28
135728,HOME & LIVING,How To Clean Up Broken Glass With White Bread,"Bruce Lubin, Contributor
co-author of the Who Knew? book series and the website WhoKnew...",https://www.huffingtonpost.com/entry/how-to-clean-up-broken-glass-with-white-bread_us_5b9c5a88e4b03a1dcc7dfe67,"Saving money starts at home, and the tips in this section will give you simple ways to make your money go further both inside",2012-09-28
135729,TRAVEL,More Than Just Amazing Alpine Landscapes: Four Unique Products Of The Dolomites,"Dolomite Mountains, Contributor
Adventure Travel Company in the Dolomites",https://www.huffingtonpost.com/entry/more-than-just-amazing-al_us_5b9c5699e4b03a1dcc7de43f,The Dolomite culture has created several notable products that are as unique as the people who have produced them for centuries.,2012-09-28
135730,STYLE & BEAUTY,Alexa Chung Dresses Like The Trendsetter She Is (PHOTO),Michelle Persad,https://www.huffingtonpost.com/entry/alexa-chung-photo_us_5b9c595ee4b03a1dcc7df404,Shop a similar look below and check out more of our Look Of The Day picks. See Alexa Chung's Style Evolution here. WHERE,2012-09-28
135731,HEALTHY,"Zamzee: Activity Monitor And Interactive Gaming Site Boost Physical Activity In Kids, Study Shows",,https://www.huffingtonpost.com/entry/zamzee-activity-monitor-game-website-exercise_us_5b9c595de4b03a1dcc7df3e6,"""This study shows that technology is not just part of the problem; it can also be part of the solution in helping kids be",2012-09-28
135732,STYLE & BEAUTY,Around The World in a Dress and a Skirt,"Nils Pickert, Contributor
Writer",https://www.huffingtonpost.com/entry/skirt-dad_us_5b9c595de4b03a1dcc7df3f3,It is not OK for anybody to mess with my son about his outfit. Hence I wear dresses and skirts so that any person who has a problem with that and feels the necessity to express his or her resentments can mess with me.,2012-09-28
135733,HOME & LIVING,DIY Idea: Build A Personal Indoor Or Outdoor Fire Pit (PHOTO),Amy Marturana,https://www.huffingtonpost.com/entry/diy-idea-personal-fire-pit_us_5b9c5955e4b03a1dcc7df3b6,Photo by Karen from The Art of Doing Stuff Fall is the perfect season to be outdoors -- no oppressive summer heat and no,2012-09-28
135734,HEALTHY,Almost Alcoholic?,"Joseph Nowinski, Ph.D., Contributor
Clinical psychologist",https://www.huffingtonpost.com/entry/alcoholism_us_5b9c59bae4b03a1dcc7df749,The United States Preventive Services Task Force just issued a report and an advisory that all sensible men and women would do well to take heed of. This panel reviewed a large body of research on drinking patterns among adult men and women.,2012-09-28
135735,HEALTHY,"Fearless Living Boot Camp, Day 19: Ask For Help! (VIDEO)","Rhonda Britten, Contributor
Mastering #fear is my specialty. Fear of rejection, success, f...",https://www.huffingtonpost.com/entry/fearless-living-boot-camp-19_us_5b9c59bce4b03a1dcc7df7ab,What I know to be absolutely true is that NO ONE CAN BE FEARLESS ALONE. Period. End of story.,2012-09-28
135736,HEALTHY,"You Live in Your Body, Not Your Doctor -- Part I","Amy M. FitzPatrick, MS, L.Ac., Contributor
Acupuncturist With a Neuroscience Education",https://www.huffingtonpost.com/entry/healthy-lifestyle_us_5b9c59cbe4b03a1dcc7df8b9,"The human body is the most precise instrument on our planet.  It puts a Formula 1 Ferrari to shame.  Use your health care providers like a pit stop crew, but remember you are the driver.  You win the trophy at the end of the race, not the crew.",2012-09-28
135737,FOOD & DRINK,The Mighty Beef Burger,"John Gregory-Smith, Contributor
Eat Travel Live",https://www.huffingtonpost.com/entry/the-mighty-beef-burger_us_5b9c59bee4b03a1dcc7df7e9,Over the past few year burgers have undergone a revolution in London and they have emerged smiling from the Golden Arches. They are finally getting the respect they deserve and great Burgers are cropping up all over the city.,2012-09-28
135738,TRAVEL,Is Bali A Lost Cause?,"Robert Schrader, Contributor
Writer, Photographer, World Traveler",https://www.huffingtonpost.com/entry/is-bali-a-lost-cause_us_5b9c59cbe4b03a1dcc7df8ed,"Unfortunately, enjoying Bali is easier vowed than done.",2012-09-28
135739,FOOD & DRINK,Salted Caramel Custard Mini Pies,"Karen Gibson, Contributor
Soup Addict",https://www.huffingtonpost.com/entry/salted-caramel-custard-mini-pies_us_5b9c5a90e4b03a1dcc7dfee4,"These pies are full of creamy salted caramel custard, are not heavy or cloyingly sweet, as you might expect: The lightly salted graham-cracker-oat crust cut through the sweet with its savory crunch. This recipe's a keeper, for sure.",2012-09-28
135740,HEALTHY,Getting Back to Hopeful,"Dr. Debbie Magids, Contributor
Psychologist",https://www.huffingtonpost.com/entry/hopefulness_us_5b9c5a9de4b03a1dcc7dff3b,"As they say, it's really about the journey -- not the destination.  Because once you reach the destination (wherever it may be), there is always the next journey to take. This is called life! And it's wonderful, mysterious, and worth it, no matter how much it may hurt at times.",2012-09-28
135741,HOME & LIVING,Low VOC Paints That Will Make Your Home Beautiful And Chemical-Free (PHOTOS),Michelle Manetti,https://www.huffingtonpost.com/entry/low-and-non-voc-paints_us_5b9c5a8ee4b03a1dcc7dfec0,Companies now offer a large variety of low and non-VOC paints to help keep your home beautiful.,2012-09-28
135742,HEALTHY,"GPS Guide: Austin Rivers, NBA Player, Shares His Off-Court Routine",,https://www.huffingtonpost.com/entry/austin-rivers-nba-player-gps-guide_us_5b9c553ee4b03a1dcc7dda3f,GPS Guides are our way of showing you what works for others in the hopes that you can find out what works for yourself. Whether,2012-09-28
135743,TRAVEL,6 Quirky Things To Do In Seattle,"Viator, Contributor
Tours and activities around the world",https://www.huffingtonpost.com/entry/6-unusual-seattle-sights_us_5b9c55cde4b03a1dcc7dddee,"When I tell people I'm from the Seattle area their first reaction is inevitably, ""Ah, Starbucks,"" or, ""Isn't that where that really tall building is? The needle?""",2012-09-28
135744,HEALTHY,Leave Your Lover to Re-energize Your Emotional and Sexual Relationship,"Douglas LaBier , Contributor
Business psychologist, psychotherapist & writer; director, Cen...",https://www.huffingtonpost.com/entry/relationship-advice_us_5b9c564ae4b03a1dcc7de212,"Paul Simon's song ""50 Ways To Leave Your Lover"" may come to mind here, but I'm referring to a different kind of ""leaving"": Departing from how couples typically relate to each other in day-to-day life -- struggling over power and control while also longing for greater mutuality and equality.",2012-09-28
135745,TRAVEL,Exploring The Yucatan In Cancun And Chichen Itza,"Barbara Barton Sloane, Contributor
Travel Editor, Westchester Guardian, www.barbarabartonsloane.com",https://www.huffingtonpost.com/entry/exploring-the-yucatan_us_5b9c56bbe4b03a1dcc7de681,The Mayans read the sky with great accuracy and the dimensions of the pyramid represent the days of the year and the movement of the planet around the sun.,2012-09-28
135746,TRAVEL,Bike Tickets Abroad: What A Red Light Will Cost You (PHOTOS),"EuroCheapo, Contributor
European budget travel guides",https://www.huffingtonpost.com/entry/bike-tickets-abroad-what_us_5b9c572ce4b03a1dcc7dea80,What can you expect to pay if you get accused of pedaling through a red light? The answers are sometimes surprising and sometimes ambiguous.,2012-09-28
135747,STYLE & BEAUTY,Kate Middleton Dress Scandal: Why Catherine's Solomon Islands Frock Caused A Stir (PHOTO),,https://www.huffingtonpost.com/entry/kate-middleton-dress-scandal-solomon-islands_us_5b9c589ae4b03a1dcc7df136,The Duke and Duchess of Cambridge might be a little embarrassed after they accidentally wore traditional garb from the Cook,2012-09-28
135748,STYLE & BEAUTY,Julie Andrews Style Evolution: 'The Sound Of Music' Star Goes From Sassy Costumes To Prim Pantsuits (PHOTOS),Dana Oliver,https://www.huffingtonpost.com/entry/julie-andrews-sound-of-music-photos-2012_us_5b9c58f8e4b03a1dcc7df207,"Want more? Be sure to check out HuffPost Style on Twitter, Facebook, Tumblr and Pinterest. Experimenting with trends throughout",2012-09-28
135749,TRAVEL,Eye-Catching Airplane Art (PHOTOS),"Conde Nast Traveler, Contributor
Conde Nast Traveler",https://www.huffingtonpost.com/entry/eyecatching-airplane-art_us_5b9c5997e4b03a1dcc7df603,Planes are not usually the most visually distinct modes of transportation -- most of them sport the airline's logo and nothing else.,2012-09-28
135750,TRAVEL,A Fall Getaway In Nova Scotia's Wine Country (PHOTOS),"Anna Watson Carl, Contributor
Journalist, Cook, and Author of 'The Yellow Table'",https://www.huffingtonpost.com/entry/a-fall-getaway-in-nova-scotia_us_5b9c5997e4b03a1dcc7df616,"Stretching along the Bay of Fundy from Windsor to Digby, the Annapolis Valley is a patchwork of picture-perfect farmland, charming little towns and vineyards.",2012-09-28
135751,FOOD & DRINK,Five Top Brunch Cocktails,"Liquor.com, Contributor
Liquor.com",https://www.huffingtonpost.com/entry/five-top-brunch-cocktails_us_5b9c599ae4b03a1dcc7df628,"When we talk about having an eye-opener, we don't mean ordering a venti thingamajig from your nearest Starbucks. We're instead referring to a more sophisticated (and adult) type of morning concoction: a brunch cocktail.",2012-09-28
135752,STYLE & BEAUTY,Fashion Gif Of The Week: Marc Jacobs' Spring 2013 Dress Has Us Seeing Double (PHOTO),Sarah Leon,https://www.huffingtonpost.com/entry/marc-jacobs-spring-2013-fashion-gif_us_5b9c59cce4b03a1dcc7df910,"We've teamed up with Greta Larkins, the genius behind the brilliant Tumblr FashGif in a weekly series of animated fashion",2012-09-28
135753,FOOD & DRINK,Recipe Of The Day: Cheesecake Marbled Brownies,,https://www.huffingtonpost.com/entry/brownie-recipe_us_5b9c59d9e4b03a1dcc7df9ab,"Clearly, we love brownies at HuffPost Taste. And we're pretty big fans of cheesecake too. So finding a brownie recipe with",2012-09-28
135754,HEALTHY,How to Help a Friend at the End of Life,"Hollye Harrington Jacobs, Contributor
Speaker, Nurse, Educator, Author www.TheSilverPen.com",https://www.huffingtonpost.com/entry/friend-dying_us_5b9c59d1e4b03a1dcc7df95c,"The Silver Lining is that being with a person at the end of life is one of the most sacred and powerful experiences, and there are ways to help you both.",2012-09-28
135755,TRAVEL,"Why We Love the Window Seat, Part 2 (Photos)","Elizabeth Thorp, Contributor
Journalist, Traveler, Actor, Activist",https://www.huffingtonpost.com/entry/photos-why-we-love-the-wi_us_5b9c59cfe4b03a1dcc7df923,"If you liked our first window seat gallery, check out our second installment of stunning window seat photos here:",2012-09-28
135756,HEALTHY,Are You Ready to Change Your Life? Start Now!,"Intent.com, Contributor
Your online destination for turning your intention into tangib...",https://www.huffingtonpost.com/entry/30-days-of-intent_us_5b9c5a61e4b03a1dcc7dfc63,"The key to transformation is within your reach. It's the underrated yet highly effective power of intent. The power of focus, attention, and desire.",2012-09-28
135757,FOOD & DRINK,Shirataki Noodle Recipes: The No-Carb Pasta (PHOTOS),,https://www.huffingtonpost.com/entry/shirataki-noodle-recipes_us_5b9c5a4fe4b03a1dcc7dfbd0,"If you've ever wished pasta weren't packed with carbohydrates, you're not alone. Too bad there's no such thing as no-carb",2012-09-28
135758,HEALTHY,The Summer of My Discontent,"Shira Hirschman Weiss, Contributor
Writer, Blogger, Regular contributor to local newpapers in Ber...",https://www.huffingtonpost.com/entry/summer-of-discontent_us_5b9c5aaee4b03a1dcc7e0013,"The sunshine provided a brief reprieve during the daylight hours, in ""aha, I can do this, just bask, forget my troubles"" moments. The fact was, I was depressed as all hell and it seemed there was no way to shake it, despite the season.",2012-09-28
135759,HEALTHY,The Aftermath of Hurricane Addiction,"Carole Bennett, MA, Contributor
Substance abuse counselor; activist; author, 'Reclaim Your Lif...",https://www.huffingtonpost.com/entry/addiction-relationships_us_5b9c5aafe4b03a1dcc7e002a,"The aftermath of a relationship with an alcoholic/addict can often parallel that of a natural disaster. At least it has for me when I've ended relationships that were toxic, or for my clients when they have made the painful decision to move on.",2012-09-28
135760,HEALTHY,Knowing When to Say Goodbye,"Randi Hutter Epstein, MD, MPH, Contributor
Author, 'Get Me Out: A History of Childbirth From the Garden o...",https://www.huffingtonpost.com/entry/knowing-when-to-say-goodb_us_5b9c5aafe4b03a1dcc7e0036,"Right away, my dog's life flashed before my eyes. I pictured him as an 8-week-old puppy with huge floppy ears and then as a rambunctious hulking 5-year-old. That's when I knew, hard as it was, that we made the right decision.",2012-09-28
135761,HEALTHY,10 Healthy Herbs And How To Use Them,,https://www.huffingtonpost.com/entry/healthy-herbs-cooking_us_5b9c3fabe4b03a1dcc7d58e1,"By Beth Gilbert Medically reviewed by Pat F. Bass III M.D., M.P.H. Fresh herbs not only add flavor without calories, they",2012-09-27
135762,HEALTHY,The ABCs of Dry Eye Nutrition,"Shira Hirschman Weiss, Contributor
Writer, Blogger, Regular contributor to local newpapers in Ber...",https://www.huffingtonpost.com/entry/dry-eye-syndrome_us_5b9c45e2e4b03a1dcc7d810d,"When it comes to treating dry eyes, it's about more than just drops. I can honestly tell you that, as someone whose left eye is dry minutes after inserting drops.",2012-09-27
135763,STYLE & BEAUTY,Fashion Whip: What Should Ann Romney Wear Next?,"Lauren A. Rothman, Contributor
Celebrity fashion stylist & author",https://www.huffingtonpost.com/entry/fashion-whip-ann-romney-michelle-obama-style_us_5b9c4abee4b03a1dcc7d9cd3,The marriage of politics and fashion is stronger than ever. Election season is in full swing and the candidates and their wives have six weeks left to become America's sweethearts or to reclaim that top spot.,2012-09-27
135764,TRAVEL,Bilbao's Surprising Appeal (PHOTOS),"Viator, Contributor
Tours and activities around the world",https://www.huffingtonpost.com/entry/bilbao-spain-appeal_us_5b9c4ecee4b03a1dcc7db16d,"You can get a good lay of the land with the Artxanda funicular, across the river and just upstream from the Guggenheim.",2012-09-27
135765,HEALTHY,What Game Are You Playing? Rules to Help You Win,"Dr. Lise Janelle, D.C., Contributor
Life Transformation Coach, Founder of Center for Heart Living",https://www.huffingtonpost.com/entry/game-of-life_us_5b9c4d7ee4b03a1dcc7da85e,"Each day we wake up, we enter the video game we have chosen for our life. And each day, we become better and better at learning the rules that help us win, no matter how fun or damaging the game is.",2012-09-27
135766,WEDDINGS,The Couple I Refused To Marry,"JP Reynolds, Contributor
Wedding Officiant, Communications Coach, Author",https://www.huffingtonpost.com/entry/the-couple-i-refused-to-marry_us_5b9c530be4b03a1dcc7dce81,"I declined to officiate Jacqui and Simon's wedding because they didn't have a shared vision for their life together.  However, I readily accepted Maura and Micah's invitation because I had the sense that they are two people who help to bring out the best and the bravest in each other.",2012-09-27
135767,HEALTHY,Healthy Kitchen Staples To Keep Around The House,,https://www.huffingtonpost.com/entry/health-staples_us_5b9c531ae4b03a1dcc7dcec4,Putting together a quick nutritious meal is easy when your cabinets are stocked with healthy staples. That’s why we took,2012-09-27
135768,STYLE & BEAUTY,20 Fall-Inspired Green Beauty Must-Haves (PHOTOS),"Karim Orange, Contributor
Emmy Nominated Clean Makeup Artist, Urban Farmer, Beauty and L...",https://www.huffingtonpost.com/entry/fall-inspired-must-haves_us_5b9c5456e4b03a1dcc7dd5b9,"With fall currently here, and the temperatures going from hot to breezy, it's time -- once again -- to make additions to",2012-09-27
135769,HEALTHY,Why Do We Cheat?,"Ben Michaelis, Ph.D., Contributor
Clinical psychologist; Author, 'Your Next Big Thing: 10 Small ...",https://www.huffingtonpost.com/entry/cheaters_us_5b9c5460e4b03a1dcc7dd643,"The ""cheating epidemic"" is upon us. And it is everywhere.  From our high schools, to our most  hallowed institutions, to our venerable newspapers, to our best-selling authors.  Cheaters are omnipresent.  Quick -- cover your answers!",2012-09-27
135770,HEALTHY,"Back to School, Use Music to Help You Memorize","Joseph Cardillo, Ph.D., Contributor
'Body Intelligence - Harness Your Body's Energies for Your Bes...",https://www.huffingtonpost.com/entry/music-studying_us_5b9c5495e4b03a1dcc7dd771,"Many people have a hard time committing things to memory, especially with all the distractions that can come your way.  Maybe the answer is as close as your iPod!",2012-09-27
135771,WEDDINGS,Wedding Planner or Personal Assistant?,"Deborah DeFrancesco, Contributor
Founder, Bitchless Bride",https://www.huffingtonpost.com/entry/wedding-planner-or-personal_us_5b9c548fe4b03a1dcc7dd717,"Hmmm... how to say this nicely... I'm your wedding planner, not your personal assistant. There, I said it. Wow, I feel much better.",2012-09-27
135772,STYLE & BEAUTY,The Rarest Converse Shoes Ever?,"Joy Yoon, Contributor
Writer, Researcher and Editor",https://www.huffingtonpost.com/entry/the-rarest-converse-shoes_us_5b9c5630e4b03a1dcc7de057,"The highly and hotly anticipated Converse Missoni Archive Project set to launch at Colette this Friday, will feature 20 one-of-a-kind pairs of Converse crafted from unique archival Missoni fabrics from 1994 to present day.",2012-09-27
135773,FOOD & DRINK,Why Is Everything on Pinterest So Beige?,"Anne Maxfield, Contributor
Founder",https://www.huffingtonpost.com/entry/everything-on-pinterest-beige_us_5b9c5683e4b03a1dcc7de36f,"Meanwhile, I'm going to keep posting and searching out a variety of things. While my inner geek may make sure that most of what goes up is bright, colorful and delicious, the ruthless marketer might be looking for the next molten chocolate cake! What do you pin?",2012-09-27
135774,HEALTHY,Pain-Free Running,"Matthew Basso, Contributor
Founder of Iron Lotus PT and creator of DBX3 Functional Fat loss",https://www.huffingtonpost.com/entry/running-tips_us_5b9c5686e4b03a1dcc7de38a,"This is the first of a series of blogs that will keep you injury-free while running. This post will focus on mobility and flexibility, and by the time I've completed the series, you'll be ready to take on your next marathon or your average jog.",2012-09-27
135775,HEALTHY,Fall Allergy Capitals: The 20 Worst Places In The U.S.,,https://www.huffingtonpost.com/entry/fall-allergy-capitals-2012_us_5b9c5698e4b03a1dcc7de424,"How'd they calculate the ranking? First was the pollen count, which was averaged at 300 grains per cubic meter of air across",2012-09-27
135776,STYLE & BEAUTY,"We Take Anna Sui's Spring 2013 Candy-Colored Wigs To The Streets (VIDEO, POLL)",Dana Oliver,https://www.huffingtonpost.com/entry/anna-sui-hair-wig-spring-2013_us_5b9c5711e4b03a1dcc7de9ea,Would you wear a candy-colored wig at the front of your head? Hairstylist Garren took a cue from photos snapped by Sui herself,2012-09-27
135777,HEALTHY,Having It All,"Meryl Hartstein, Contributor
Published Author and Real Estate Agent",https://www.huffingtonpost.com/entry/personal-development_us_5b9c5718e4b03a1dcc7dea1a,"Through my life, the one strength that I could always rely on was my ability to bounce back. Not just a little bounce that you would see with a rubber ball, but a huge super-ball kind of bounce. For every adversity, I would become more and more resilient.",2012-09-27
135778,STYLE & BEAUTY,"Menswear On Pinterest: GQ, A Continuous Lean, Details And More Pinners We Love",Sarah Leon,https://www.huffingtonpost.com/entry/menswear-pinterest-blogs-gq-details_us_5b9c572ae4b03a1dcc7dea6a,"While studies have placed Pinterests users everywhere from 58% to 97% female (Forbes even joked, ""Women are from Pinterest",2012-09-27
135779,DIVORCE,Who Counts?,"Marcy Miller, Contributor
Author, Rebooting in Beverly Hills",https://www.huffingtonpost.com/entry/who-counts_us_5b9c5714e4b03a1dcc7de9f4,"Including the time spent dating my ex husband and the length of our marriage, I was off the market for almost thirteen years. I never expected to be back in the dating scene, but after catching him cheating and going through a tumultuous divorce, I was thrown back into the fray.",2012-09-27
135780,TRAVEL,The French Riviera Isn't Just for Billionaires,"Michael Schuermann, Contributor
Author, Paris Movie Walks",https://www.huffingtonpost.com/entry/the-french-riviera-billionaires_us_5b9c5787e4b03a1dcc7dec97,"The Oligarch's Riviera, a constellation of playgrounds for billionaires and fantasists, does exist, but it is not the whole story.",2012-09-27
135781,HEALTHY,"Fearless Living Boot Camp, Day 18 (VIDEO)","Rhonda Britten, Contributor
Mastering #fear is my specialty. Fear of rejection, success, f...",https://www.huffingtonpost.com/entry/fearless-living-boot-camp-18_us_5b9c5788e4b03a1dcc7decdf,Can you look in the mirror without cringing? Can you tell your body that it is magnificent? Can you appreciate all that your amazingly wonderful body does for you?,2012-09-27
135782,STYLE & BEAUTY,"Beauty Street Style: Lena Baranovsky, Hunting Season Designer, Prolongs Her Summer Glow",Simone Kitchens,https://www.huffingtonpost.com/entry/beauty-street-style-lena-baronovsky-hunting-season_us_5b9c577ae4b03a1dcc7debf1,"Earlier this week, our photographer Raydene ran into Lena, a designer for the handbag line, Hunting Season. As we're transitioning",2012-09-27
135783,TRAVEL,A Hungry Walk Up The Amazon (PHOTOS),"Ed Stafford, Contributor
Explorer",https://www.huffingtonpost.com/entry/a-hungry-walk-up-the-amaz_us_5b9c593ae4b03a1dcc7df2cb,"I had begun to see animals in the forest as the locals did. Rather than watching exotic beasts that needed to be preserved, I saw food.",2012-09-27
135784,STYLE & BEAUTY,What Happened When We Dressed A Conservative Banker In The Top Fall 2012 Fashion Trends (PHOTOS),Christina Anderson,https://www.huffingtonpost.com/entry/fall-2012-fashion-trends-peplum_us_5b9c5934e4b03a1dcc7df293,"As editors here at HuffPost Style, we are privy to the latest fashion trends as they come down the runways. We don't blink",2012-09-27
135785,HOME & LIVING,Carolina Fontoura Alzaga Sells Chandeliers Made From Bicycle Parts On Etsy Shop 'Facaro',Amy Marturana,https://www.huffingtonpost.com/entry/chandeliers-made-from-bicycle-parts-etsy_us_5b9c5934e4b03a1dcc7df29f,Have something to say? Be sure to check out Stylelist Home on Twitter and Facebook. It takes true creativity and a strong,2012-09-27
135786,HEALTHY,Heroes: Quality Transformers,"Anthony Strano, Contributor
Traveler, speaker, writer",https://www.huffingtonpost.com/entry/transformation_us_5b9c5935e4b03a1dcc7df2ad,"""Quality transformers"" are people who can turn walls of resistance into bridges of understanding, who can change any obstacle into a stepping stone of success, and who can reverse the dragon of doubt into radiant self-confidence, dissolving the thought ""impossible"" from the mind.",2012-09-27
135787,STYLE & BEAUTY,Brigitte Bardot Has Evolved From A '60s Sex Kitten To A Private Activist In Style (PHOTOS),Sarah Leon,https://www.huffingtonpost.com/entry/brigitte-bardot-photos_us_5b9c592ae4b03a1dcc7df26a,"In the 1950s, '60s and early '70s, Brigitte Bardot was one of the biggest sex symbols in the world. She was known for her",2012-09-27
135788,HEALTHY,An Oasis of Health and Wellness at the Republican and Democratic National Conventions,"Samer Hamadeh, Contributor
Founder and CEO, Zeel.com",https://www.huffingtonpost.com/entry/huffpost-oasis_us_5b9c599be4b03a1dcc7df64a,"How many people can say they spent time at both the Republican and Democratic convention and came away feeling calm and recharged?  Well, anyone who spent time at the Huffington Post Oasis, which was a world away from the crowds and chaos.",2012-09-27
135789,HEALTHY,Inside Psychiatry: Anxiety Over Antipsychotic Drugs,"Peter R. Breggin M.D., Contributor
Peter R. Breggin, MD, has been called “The Conscience of Psych...",https://www.huffingtonpost.com/entry/antipsychotics_us_5b9c599ce4b03a1dcc7df675,"Richard A. Friedman notes in a recent New York Times article that by any standards, atypical antipsychotics are overprescribed.  But he leaves out two groups that are especially vulnerable to abuse by these chemical agents: the elderly and children.",2012-09-27
135790,STYLE & BEAUTY,Daphne Guinness' Bathtub Lawsuit Find Heiress Guilty Of Overflow,,https://www.huffingtonpost.com/entry/daphne-guinness-bathtub-lawsuit_us_5b9c59efe4b03a1dcc7df9f6,Which doesn't make us any less entertained by this lawsuit. Somehow it seems so perfectly natural that the extravagant Guinness,2012-09-27
